iter	Precision	Logloss
79	0.5221626506	0.689510748
80	0.5221191894	0.6894902258
81	0.5222121445	0.6894726008
82	0.5223201159	0.6894469702
83	0.522352259	0.689432851
84	0.5224271166	0.6894237454
85	0.5223063542	0.6894193864
86	0.5224164292	0.6894113199
87	0.5226010806	0.6894041783
88	0.522365216	0.6893987254
89	0.522553943	0.689387189
90	0.522523101	0.6893729932
91	0.5225563351	0.6893585437
92	0.5223940016	0.6893448538
93	0.5223550323	0.6893393701
94	0.5224958803	0.6893332662
95	0.5222962939	0.6893282901
96	0.5223768911	0.6893179171
97	0.5225569544	0.6893030354
98	0.5222957905	0.6892958957
99	0.522116331	0.6892863733
100	0.521959203	0.6892751549
101	0.5220458078	0.6892648054
102	0.5222112421	0.689257162
103	0.5223422981	0.689245644
104	0.5223455141	0.68923451
105	0.5224009381	0.6892270645
106	0.5227206235	0.6892190991
107	0.5226687509	0.6892100602
108	0.5226351334	0.689200224
109	0.522672618	0.6891891895
110	0.5227036131	0.689183931
111	0.522718091	0.6891771885
112	0.5226537276	0.6891703601
113	0.5229946614	0.6891576173
114	0.5229056566	0.6891511697
115	0.5230397719	0.6891419614
116	0.5229244924	0.6891365543
117	0.5226546195	0.6891315871
118	0.5227203549	0.6891175712
119	0.5229310121	0.6891127048
120	0.5228354407	0.6891053582
121	0.5226667181	0.6890970398
122	0.5228006113	0.6890923087
123	0.5228900905	0.6890885126
124	0.5227698058	0.6890837492
125	0.522766812	0.6890772834
126	0.5228099128	0.6890747466
127	0.5226721449	0.6890725159
128	0.5227667181	0.6890700517
129	0.5227729871	0.6890700815
130	0.5228952079	0.6890617757
131	0.5230200039	0.6890595044
132	0.5228431092	0.6890589404
133	0.5228240549	0.6890532086
134	0.5227653452	0.6890428604
135	0.5228284358	0.689035934
136	0.5227402635	0.6890332278
137	0.5229242641	0.6890272849
138	0.522860741	0.6890251037
139	0.5229384578	0.6890219311
140	0.5228463747	0.6890194812
141	0.5228337908	0.689017734
142	0.522816073	0.6890117358
143	0.5227926577	0.6890027929
144	0.5228951238	0.6889988147
145	0.5228014297	0.6889962966
146	0.5228710633	0.6889889296
147	0.5229396953	0.6889884805
148	0.5227333353	0.6889782979
149	0.5227319611	0.6889736963
150	0.5229467107	0.6889680942
151	0.5229733645	0.6889646605
152	0.5229657727	0.6889641437
153	0.5228291972	0.6889619393
154	0.5229896544	0.6889556126
155	0.523037736	0.6889499487
156	0.5230916286	0.6889477073
157	0.5231739785	0.6889453354
158	0.522968348	0.6889296845
159	0.5230303951	0.6889221347
160	0.5231438175	0.6889179145
161	0.5230958846	0.6889138652
162	0.5231164282	0.68891252
163	0.5229394168	0.6889090955
164	0.5229851004	0.688903941
165	0.5229211606	0.6889010955
166	0.5228021422	0.6888983837
167	0.5227533559	0.6888912413
168	0.522856049	0.6888890391
169	0.522757885	0.6888914024
170	0.5226481381	0.6888851773
171	0.5227700225	0.6888765253
172	0.522694721	0.6888795973
173	0.5225412507	0.6888735386
174	0.522422209	0.6888671275
175	0.5225998764	0.6888670255
176	0.5223557156	0.6888660961
177	0.522259922	0.6888675673
178	0.5221445133	0.6888643591
179	0.5222029733	0.6888613085
180	0.5222651985	0.6888568522
181	0.5222832855	0.6888539192
182	0.5225169229	0.6888434373
183	0.5224562462	0.6888442954
184	0.5224934971	0.6888396272
185	0.5225435413	0.6888407091
186	0.5224179721	0.6888404972
187	0.5223141075	0.6888340499
188	0.5224105276	0.6888311031
189	0.522377491	0.6888328561
190	0.5224179852	0.6888309852
191	0.5223641521	0.6888262533
192	0.5226099495	0.6888214566
193	0.5225054899	0.6888218855
194	0.5224847285	0.6888188032
195	0.5222632274	0.6888190183
196	0.5221987256	0.6888093578
197	0.5222904045	0.6888053062
198	0.5222851328	0.6888011157
199	0.5223550323	0.6887958486
200	0.5223171153	0.6887964241
201	0.5222463505	0.6887943629
202	0.5221333652	0.688794665
203	0.522063445	0.6887935572
204	0.5222491075	0.688785025
205	0.522181002	0.68878665
206	0.5222401001	0.6887835026
207	0.5222314514	0.6887853447
208	0.5222794004	0.6887854779
209	0.5221514631	0.6887813723
210	0.5222927206	0.6887802976
211	0.5224142633	0.6887777002
212	0.5223934817	0.688772476
213	0.5223716699	0.6887698869
214	0.52240147	0.6887677165
215	0.52240732	0.6887689016
216	0.5225355276	0.6887648848
217	0.522531807	0.6887624651
218	0.5225089441	0.6887637373
219	0.522435016	0.6887625891
220	0.5224904022	0.6887575157
221	0.5225787744	0.6887544193
222	0.5225499856	0.6887469158
223	0.5226236043	0.6887458773
224	0.5227194253	0.6887408937
225	0.522411058	0.6887383792
226	0.5224829089	0.6887370832
227	0.5226665108	0.6887363162
228	0.5227325891	0.6887310761
229	0.5227330474	0.6887297935
230	0.5225408935	0.6887264725
231	0.5226585319	0.6887231791
232	0.5226105996	0.6887204659
233	0.5225839249	0.688718159
234	0.5226677241	0.6887148162
235	0.5228780047	0.6887115752
236	0.5227642265	0.6887134952
237	0.5226536669	0.6887118742
238	0.5224978031	0.6887089606
239	0.5225531317	0.6887074493
240	0.5226746996	0.6887038104
241	0.5224477844	0.6887036346
242	0.5223498556	0.6887039152
243	0.5224876586	0.6887014047
244	0.5223791155	0.68869714
245	0.522588182	0.6886925093
246	0.5224711837	0.6886915695
247	0.5225206136	0.688690775
248	0.5224009381	0.6886848654
249	0.5223573185	0.688680554
250	0.5221241486	0.6886780369
251	0.5222769463	0.6886819439
252	0.5225754557	0.6886696896
253	0.5227264484	0.6886750248
254	0.5226704946	0.6886754326
255	0.5226939387	0.6886722963
256	0.5226083375	0.6886740948
257	0.5225131727	0.6886732936
